case_id,prefix,k,next_act
208058,a_submitted,0,a_partlysubmitted
208058,a_submitted a_partlysubmitted,1,a_preaccepted
208058,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208061,a_submitted,0,a_partlysubmitted
208061,a_submitted a_partlysubmitted,1,a_declined
208064,a_submitted,0,a_partlysubmitted
208064,a_submitted a_partlysubmitted,1,a_preaccepted
208064,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208064,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208064,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208067,a_submitted,0,a_partlysubmitted
208067,a_submitted a_partlysubmitted,1,a_preaccepted
208067,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208067,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208067,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208067,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
208067,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
208070,a_submitted,0,a_partlysubmitted
208070,a_submitted a_partlysubmitted,1,a_preaccepted
208070,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208070,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208070,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208073,a_submitted,0,a_partlysubmitted
208073,a_submitted a_partlysubmitted,1,a_declined
208076,a_submitted,0,a_partlysubmitted
208076,a_submitted a_partlysubmitted,1,a_declined
208079,a_submitted,0,a_partlysubmitted
208079,a_submitted a_partlysubmitted,1,a_preaccepted
208079,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208082,a_submitted,0,a_partlysubmitted
208082,a_submitted a_partlysubmitted,1,a_preaccepted
208082,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208085,a_submitted,0,a_partlysubmitted
208085,a_submitted a_partlysubmitted,1,a_declined
208088,a_submitted,0,a_partlysubmitted
208088,a_submitted a_partlysubmitted,1,a_declined
208091,a_submitted,0,a_partlysubmitted
208091,a_submitted a_partlysubmitted,1,a_declined
208094,a_submitted,0,a_partlysubmitted
208094,a_submitted a_partlysubmitted,1,a_preaccepted
208094,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208094,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208094,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208097,a_submitted,0,a_partlysubmitted
208097,a_submitted a_partlysubmitted,1,a_preaccepted
208097,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208097,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208100,a_submitted,0,a_partlysubmitted
208100,a_submitted a_partlysubmitted,1,a_preaccepted
208100,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208100,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208103,a_submitted,0,a_partlysubmitted
208103,a_submitted a_partlysubmitted,1,a_preaccepted
208103,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208103,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208103,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208103,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208103,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208106,a_submitted,0,a_partlysubmitted
208106,a_submitted a_partlysubmitted,1,a_declined
208109,a_submitted,0,a_partlysubmitted
208109,a_submitted a_partlysubmitted,1,a_declined
208112,a_submitted,0,a_partlysubmitted
208112,a_submitted a_partlysubmitted,1,a_declined
208115,a_submitted,0,a_partlysubmitted
208115,a_submitted a_partlysubmitted,1,a_declined
208118,a_submitted,0,a_partlysubmitted
208118,a_submitted a_partlysubmitted,1,a_preaccepted
208118,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208118,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208118,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208118,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208118,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208121,a_submitted,0,a_partlysubmitted
208121,a_submitted a_partlysubmitted,1,a_preaccepted
208121,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208124,a_submitted,0,a_partlysubmitted
208124,a_submitted a_partlysubmitted,1,a_preaccepted
208124,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208124,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208124,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208124,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208124,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208127,a_submitted,0,a_partlysubmitted
208127,a_submitted a_partlysubmitted,1,a_preaccepted
208127,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208127,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208127,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208127,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
208127,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
208130,a_submitted,0,a_partlysubmitted
208130,a_submitted a_partlysubmitted,1,a_preaccepted
208130,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208133,a_submitted,0,a_partlysubmitted
208133,a_submitted a_partlysubmitted,1,a_declined
208136,a_submitted,0,a_partlysubmitted
208136,a_submitted a_partlysubmitted,1,a_preaccepted
208136,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208136,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208136,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208139,a_submitted,0,a_partlysubmitted
208139,a_submitted a_partlysubmitted,1,a_preaccepted
208139,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208139,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208139,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208139,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208139,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208142,a_submitted,0,a_partlysubmitted
208142,a_submitted a_partlysubmitted,1,a_declined
208145,a_submitted,0,a_partlysubmitted
208145,a_submitted a_partlysubmitted,1,a_declined
208148,a_submitted,0,a_partlysubmitted
208148,a_submitted a_partlysubmitted,1,a_preaccepted
208148,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208148,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208148,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208151,a_submitted,0,a_partlysubmitted
208151,a_submitted a_partlysubmitted,1,a_declined
208154,a_submitted,0,a_partlysubmitted
208154,a_submitted a_partlysubmitted,1,a_declined
208157,a_submitted,0,a_partlysubmitted
208157,a_submitted a_partlysubmitted,1,a_preaccepted
208157,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208157,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208157,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208157,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208157,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208160,a_submitted,0,a_partlysubmitted
208160,a_submitted a_partlysubmitted,1,a_declined
208163,a_submitted,0,a_partlysubmitted
208163,a_submitted a_partlysubmitted,1,a_declined
208166,a_submitted,0,a_partlysubmitted
208166,a_submitted a_partlysubmitted,1,a_preaccepted
208166,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208169,a_submitted,0,a_partlysubmitted
208169,a_submitted a_partlysubmitted,1,a_preaccepted
208169,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208169,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208169,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208169,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208169,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208172,a_submitted,0,a_partlysubmitted
208172,a_submitted a_partlysubmitted,1,a_preaccepted
208172,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208172,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208172,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208172,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208172,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208175,a_submitted,0,a_partlysubmitted
208175,a_submitted a_partlysubmitted,1,a_declined
208178,a_submitted,0,a_partlysubmitted
208178,a_submitted a_partlysubmitted,1,a_declined
208181,a_submitted,0,a_partlysubmitted
208181,a_submitted a_partlysubmitted,1,a_preaccepted
208181,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208181,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208181,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208181,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
208181,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
208184,a_submitted,0,a_partlysubmitted
208184,a_submitted a_partlysubmitted,1,a_preaccepted
208184,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208184,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208184,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208184,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208184,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208187,a_submitted,0,a_partlysubmitted
208187,a_submitted a_partlysubmitted,1,a_preaccepted
208187,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208190,a_submitted,0,a_partlysubmitted
208190,a_submitted a_partlysubmitted,1,a_preaccepted
208190,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208190,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208190,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208190,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
208190,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
208193,a_submitted,0,a_partlysubmitted
208193,a_submitted a_partlysubmitted,1,a_preaccepted
208193,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208196,a_submitted,0,a_partlysubmitted
208196,a_submitted a_partlysubmitted,1,a_preaccepted
208196,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208196,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208196,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208196,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208196,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208199,a_submitted,0,a_partlysubmitted
208199,a_submitted a_partlysubmitted,1,a_declined
208202,a_submitted,0,a_partlysubmitted
208202,a_submitted a_partlysubmitted,1,a_declined
208205,a_submitted,0,a_partlysubmitted
208205,a_submitted a_partlysubmitted,1,a_declined
208208,a_submitted,0,a_partlysubmitted
208208,a_submitted a_partlysubmitted,1,a_preaccepted
208208,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208211,a_submitted,0,a_partlysubmitted
208211,a_submitted a_partlysubmitted,1,a_declined
208214,a_submitted,0,a_partlysubmitted
208214,a_submitted a_partlysubmitted,1,a_preaccepted
208214,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208214,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
208217,a_submitted,0,a_partlysubmitted
208217,a_submitted a_partlysubmitted,1,a_preaccepted
208217,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208220,a_submitted,0,a_partlysubmitted
208220,a_submitted a_partlysubmitted,1,a_declined
208223,a_submitted,0,a_partlysubmitted
208223,a_submitted a_partlysubmitted,1,a_declined
208226,a_submitted,0,a_partlysubmitted
208226,a_submitted a_partlysubmitted,1,a_preaccepted
208226,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208229,a_submitted,0,a_partlysubmitted
208229,a_submitted a_partlysubmitted,1,a_preaccepted
208229,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208229,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208229,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208229,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
208229,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
208232,a_submitted,0,a_partlysubmitted
208232,a_submitted a_partlysubmitted,1,a_preaccepted
208232,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208235,a_submitted,0,a_partlysubmitted
208235,a_submitted a_partlysubmitted,1,a_preaccepted
208235,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208238,a_submitted,0,a_partlysubmitted
208238,a_submitted a_partlysubmitted,1,a_declined
208241,a_submitted,0,a_partlysubmitted
208241,a_submitted a_partlysubmitted,1,a_preaccepted
208241,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208241,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208241,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208244,a_submitted,0,a_partlysubmitted
208244,a_submitted a_partlysubmitted,1,a_preaccepted
208244,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208244,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208244,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208244,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
208244,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
208247,a_submitted,0,a_partlysubmitted
208247,a_submitted a_partlysubmitted,1,a_preaccepted
208247,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208247,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208247,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208247,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208247,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208250,a_submitted,0,a_partlysubmitted
208250,a_submitted a_partlysubmitted,1,a_preaccepted
208250,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208253,a_submitted,0,a_partlysubmitted
208253,a_submitted a_partlysubmitted,1,a_preaccepted
208253,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208253,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208253,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208256,a_submitted,0,a_partlysubmitted
208256,a_submitted a_partlysubmitted,1,a_declined
208259,a_submitted,0,a_partlysubmitted
208259,a_submitted a_partlysubmitted,1,a_preaccepted
208259,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208259,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208262,a_submitted,0,a_partlysubmitted
208262,a_submitted a_partlysubmitted,1,a_declined
208265,a_submitted,0,a_partlysubmitted
208265,a_submitted a_partlysubmitted,1,a_declined
208268,a_submitted,0,a_partlysubmitted
208268,a_submitted a_partlysubmitted,1,a_declined
208271,a_submitted,0,a_partlysubmitted
208271,a_submitted a_partlysubmitted,1,a_declined
208274,a_submitted,0,a_partlysubmitted
208274,a_submitted a_partlysubmitted,1,a_declined
208277,a_submitted,0,a_partlysubmitted
208277,a_submitted a_partlysubmitted,1,a_preaccepted
208277,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208277,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208277,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208277,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208277,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208280,a_submitted,0,a_partlysubmitted
208280,a_submitted a_partlysubmitted,1,a_preaccepted
208280,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208283,a_submitted,0,a_partlysubmitted
208283,a_submitted a_partlysubmitted,1,a_preaccepted
208283,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208283,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208283,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208286,a_submitted,0,a_partlysubmitted
208286,a_submitted a_partlysubmitted,1,a_preaccepted
208286,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208286,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208286,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208289,a_submitted,0,a_partlysubmitted
208289,a_submitted a_partlysubmitted,1,a_preaccepted
208289,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208289,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208289,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208292,a_submitted,0,a_partlysubmitted
208292,a_submitted a_partlysubmitted,1,a_declined
208295,a_submitted,0,a_partlysubmitted
208295,a_submitted a_partlysubmitted,1,a_declined
208298,a_submitted,0,a_partlysubmitted
208298,a_submitted a_partlysubmitted,1,a_preaccepted
208298,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208301,a_submitted,0,a_partlysubmitted
208301,a_submitted a_partlysubmitted,1,a_declined
208304,a_submitted,0,a_partlysubmitted
208304,a_submitted a_partlysubmitted,1,a_declined
208307,a_submitted,0,a_partlysubmitted
208307,a_submitted a_partlysubmitted,1,a_declined
208310,a_submitted,0,a_partlysubmitted
208310,a_submitted a_partlysubmitted,1,a_preaccepted
208310,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208310,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208310,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208313,a_submitted,0,a_partlysubmitted
208313,a_submitted a_partlysubmitted,1,a_preaccepted
208313,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208313,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
208316,a_submitted,0,a_partlysubmitted
208316,a_submitted a_partlysubmitted,1,a_preaccepted
208316,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208319,a_submitted,0,a_partlysubmitted
208319,a_submitted a_partlysubmitted,1,a_declined
208322,a_submitted,0,a_partlysubmitted
208322,a_submitted a_partlysubmitted,1,a_declined
208325,a_submitted,0,a_partlysubmitted
208325,a_submitted a_partlysubmitted,1,a_declined
208328,a_submitted,0,a_partlysubmitted
208328,a_submitted a_partlysubmitted,1,a_preaccepted
208328,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208331,a_submitted,0,a_partlysubmitted
208331,a_submitted a_partlysubmitted,1,a_declined
208334,a_submitted,0,a_partlysubmitted
208334,a_submitted a_partlysubmitted,1,a_declined
208337,a_submitted,0,a_partlysubmitted
208337,a_submitted a_partlysubmitted,1,a_preaccepted
208337,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208337,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208337,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208337,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
208337,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
208340,a_submitted,0,a_partlysubmitted
208340,a_submitted a_partlysubmitted,1,a_preaccepted
208340,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208343,a_submitted,0,a_partlysubmitted
208343,a_submitted a_partlysubmitted,1,a_preaccepted
208343,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208343,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208343,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208346,a_submitted,0,a_partlysubmitted
208346,a_submitted a_partlysubmitted,1,a_declined
208349,a_submitted,0,a_partlysubmitted
208349,a_submitted a_partlysubmitted,1,a_preaccepted
208349,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208349,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208349,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
208349,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
208349,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
208352,a_submitted,0,a_partlysubmitted
208352,a_submitted a_partlysubmitted,1,a_preaccepted
208352,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208355,a_submitted,0,a_partlysubmitted
208355,a_submitted a_partlysubmitted,1,a_declined
208358,a_submitted,0,a_partlysubmitted
208358,a_submitted a_partlysubmitted,1,a_preaccepted
208358,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208358,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208358,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208361,a_submitted,0,a_partlysubmitted
208361,a_submitted a_partlysubmitted,1,a_preaccepted
208361,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208364,a_submitted,0,a_partlysubmitted
208364,a_submitted a_partlysubmitted,1,a_preaccepted
208364,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
208367,a_submitted,0,a_partlysubmitted
208367,a_submitted a_partlysubmitted,1,a_declined
208370,a_submitted,0,a_partlysubmitted
208370,a_submitted a_partlysubmitted,1,a_declined
208373,a_submitted,0,a_partlysubmitted
208373,a_submitted a_partlysubmitted,1,a_preaccepted
208373,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208376,a_submitted,0,a_partlysubmitted
208376,a_submitted a_partlysubmitted,1,a_declined
208379,a_submitted,0,a_partlysubmitted
208379,a_submitted a_partlysubmitted,1,a_preaccepted
208379,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208379,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208379,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208382,a_submitted,0,a_partlysubmitted
208382,a_submitted a_partlysubmitted,1,a_preaccepted
208382,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208382,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208382,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208385,a_submitted,0,a_partlysubmitted
208385,a_submitted a_partlysubmitted,1,a_preaccepted
208385,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208388,a_submitted,0,a_partlysubmitted
208388,a_submitted a_partlysubmitted,1,a_preaccepted
208388,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208391,a_submitted,0,a_partlysubmitted
208391,a_submitted a_partlysubmitted,1,a_declined
208394,a_submitted,0,a_partlysubmitted
208394,a_submitted a_partlysubmitted,1,a_declined
208397,a_submitted,0,a_partlysubmitted
208397,a_submitted a_partlysubmitted,1,a_preaccepted
208397,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208397,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208397,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208400,a_submitted,0,a_partlysubmitted
208400,a_submitted a_partlysubmitted,1,a_declined
208403,a_submitted,0,a_partlysubmitted
208403,a_submitted a_partlysubmitted,1,a_preaccepted
208403,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208403,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208403,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208406,a_submitted,0,a_partlysubmitted
208406,a_submitted a_partlysubmitted,1,a_declined
208409,a_submitted,0,a_partlysubmitted
208409,a_submitted a_partlysubmitted,1,a_declined
208412,a_submitted,0,a_partlysubmitted
208412,a_submitted a_partlysubmitted,1,a_preaccepted
208412,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208412,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208412,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
208412,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
208412,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
208415,a_submitted,0,a_partlysubmitted
208415,a_submitted a_partlysubmitted,1,a_declined
208418,a_submitted,0,a_partlysubmitted
208418,a_submitted a_partlysubmitted,1,a_preaccepted
208418,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208418,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208418,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
208421,a_submitted,0,a_partlysubmitted
208421,a_submitted a_partlysubmitted,1,a_preaccepted
208421,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208421,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208421,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
208421,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
208421,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
208424,a_submitted,0,a_partlysubmitted
208424,a_submitted a_partlysubmitted,1,a_declined
208427,a_submitted,0,a_partlysubmitted
208427,a_submitted a_partlysubmitted,1,a_declined
208430,a_submitted,0,a_partlysubmitted
208430,a_submitted a_partlysubmitted,1,a_preaccepted
208430,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208430,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208430,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
208433,a_submitted,0,a_partlysubmitted
208433,a_submitted a_partlysubmitted,1,a_preaccepted
208433,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
208433,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
208436,a_submitted,0,a_partlysubmitted
208436,a_submitted a_partlysubmitted,1,a_preaccepted
208436,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
208439,a_submitted,0,a_partlysubmitted
208439,a_submitted a_partlysubmitted,1,a_declined
208442,a_submitted,0,a_partlysubmitted
208442,a_submitted a_partlysubmitted,1,a_declined
