case_id,prefix,k,next_act
207810,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207810,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
207825,o_selected,0,o_created
207825,o_selected o_created,1,o_sent
207825,o_selected o_created o_sent,2,o_sent_back
207825,o_selected o_created o_sent o_sent_back,3,o_accepted
207831,o_selected,0,o_created
207831,o_selected o_created,1,o_sent
207831,o_selected o_created o_sent,2,o_cancelled
207831,o_selected o_created o_sent o_cancelled,3,o_selected
207831,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207831,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207831,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
207843,o_selected,0,o_created
207843,o_selected o_created,1,o_sent
207843,o_selected o_created o_sent,2,o_sent_back
207843,o_selected o_created o_sent o_sent_back,3,o_accepted
207852,o_selected,0,o_created
207852,o_selected o_created,1,o_sent
207852,o_selected o_created o_sent,2,o_sent_back
207852,o_selected o_created o_sent o_sent_back,3,o_accepted
207864,o_selected,0,o_created
207864,o_selected o_created,1,o_sent
207864,o_selected o_created o_sent,2,o_cancelled
207867,o_selected,0,o_created
207867,o_selected o_created,1,o_sent
207867,o_selected o_created o_sent,2,o_cancelled
207867,o_selected o_created o_sent o_cancelled,3,o_selected
207867,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207867,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207867,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207867,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
207870,o_selected,0,o_created
207870,o_selected o_created,1,o_sent
207870,o_selected o_created o_sent,2,o_cancelled
207870,o_selected o_created o_sent o_cancelled,3,o_selected
207870,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207870,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207870,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
207870,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,7,o_selected
207870,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,8,o_created
207870,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,9,o_sent
207870,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,10,o_declined
207873,o_selected,0,o_created
207873,o_selected o_created,1,o_sent
207873,o_selected o_created o_sent,2,o_cancelled
207873,o_selected o_created o_sent o_cancelled,3,o_selected
207873,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207873,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207873,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
207882,o_selected,0,o_created
207882,o_selected o_created,1,o_sent
207882,o_selected o_created o_sent,2,o_declined
207894,o_selected,0,o_created
207894,o_selected o_created,1,o_sent
207894,o_selected o_created o_sent,2,o_selected
207894,o_selected o_created o_sent o_selected,3,o_cancelled
207894,o_selected o_created o_sent o_selected o_cancelled,4,o_created
207894,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
207894,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
207912,o_selected,0,o_created
207912,o_selected o_created,1,o_sent
207912,o_selected o_created o_sent,2,o_cancelled
207912,o_selected o_created o_sent o_cancelled,3,o_selected
207912,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207912,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207912,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
207912,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
207939,o_selected,0,o_created
207939,o_selected o_created,1,o_sent
207939,o_selected o_created o_sent,2,o_cancelled
207939,o_selected o_created o_sent o_cancelled,3,o_selected
207939,o_selected o_created o_sent o_cancelled o_selected,4,o_created
207939,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
207945,o_selected,0,o_created
207945,o_selected o_created,1,o_sent
207945,o_selected o_created o_sent,2,o_cancelled
207966,o_selected,0,o_created
207966,o_selected o_created,1,o_sent
207966,o_selected o_created o_sent,2,o_cancelled
207969,o_selected,0,o_created
207969,o_selected o_created,1,o_sent
207969,o_selected o_created o_sent,2,o_cancelled
207993,o_selected,0,o_created
207993,o_selected o_created,1,o_sent
207993,o_selected o_created o_sent,2,o_sent_back
207993,o_selected o_created o_sent o_sent_back,3,o_declined
208002,o_selected,0,o_created
208002,o_selected o_created,1,o_sent
208002,o_selected o_created o_sent,2,o_cancelled
208022,o_selected,0,o_created
208022,o_selected o_created,1,o_sent
208022,o_selected o_created o_sent,2,o_cancelled
208025,o_selected,0,o_created
208025,o_selected o_created,1,o_sent
208025,o_selected o_created o_sent,2,o_cancelled
208025,o_selected o_created o_sent o_cancelled,3,o_selected
208025,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208025,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208025,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
208028,o_selected,0,o_created
208028,o_selected o_created,1,o_sent
208028,o_selected o_created o_sent,2,o_sent_back
208028,o_selected o_created o_sent o_sent_back,3,o_accepted
208031,o_selected,0,o_created
208031,o_selected o_created,1,o_sent
208031,o_selected o_created o_sent,2,o_sent_back
208031,o_selected o_created o_sent o_sent_back,3,o_cancelled
208034,o_selected,0,o_created
208034,o_selected o_created,1,o_sent
208034,o_selected o_created o_sent,2,o_sent_back
208034,o_selected o_created o_sent o_sent_back,3,o_declined
208049,o_selected,0,o_created
208049,o_selected o_created,1,o_sent
208049,o_selected o_created o_sent,2,o_cancelled
208052,o_selected,0,o_created
208052,o_selected o_created,1,o_sent
208052,o_selected o_created o_sent,2,o_sent_back
208052,o_selected o_created o_sent o_sent_back,3,o_cancelled
208052,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
208052,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
208052,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
208052,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
208052,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
208055,o_selected,0,o_created
208055,o_selected o_created,1,o_sent
208055,o_selected o_created o_sent,2,o_sent_back
208055,o_selected o_created o_sent o_sent_back,3,o_declined
208064,o_selected,0,o_created
208064,o_selected o_created,1,o_sent
208064,o_selected o_created o_sent,2,o_selected
208064,o_selected o_created o_sent o_selected,3,o_cancelled
208064,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208064,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_selected
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,7,o_cancelled
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,8,o_created
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,9,o_sent
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,10,o_cancelled
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,11,o_selected
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,12,o_created
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,13,o_sent
208064,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,14,o_cancelled
208067,o_selected,0,o_created
208067,o_selected o_created,1,o_sent
208067,o_selected o_created o_sent,2,o_sent_back
208067,o_selected o_created o_sent o_sent_back,3,o_accepted
208070,o_selected,0,o_created
208070,o_selected o_created,1,o_sent
208070,o_selected o_created o_sent,2,o_cancelled
208094,o_selected,0,o_created
208094,o_selected o_created,1,o_sent
208094,o_selected o_created o_sent,2,o_declined
208097,o_selected,0,o_created
208097,o_selected o_created,1,o_sent
208100,o_selected,0,o_created
208100,o_selected o_created,1,o_sent
208103,o_selected,0,o_created
208103,o_selected o_created,1,o_sent
208103,o_selected o_created o_sent,2,o_cancelled
208103,o_selected o_created o_sent o_cancelled,3,o_selected
208103,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208103,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled,7,o_selected
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected,8,o_created
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created,9,o_sent
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
208103,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,11,o_accepted
208118,o_selected,0,o_created
208118,o_selected o_created,1,o_sent
208118,o_selected o_created o_sent,2,o_sent_back
208118,o_selected o_created o_sent o_sent_back,3,o_accepted
208124,o_selected,0,o_created
208124,o_selected o_created,1,o_sent
208124,o_selected o_created o_sent,2,o_cancelled
208124,o_selected o_created o_sent o_cancelled,3,o_selected
208124,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208124,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_cancelled
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled,8,o_selected
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_sent_back
208124,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,12,o_accepted
208127,o_selected,0,o_created
208127,o_selected o_created,1,o_sent
208127,o_selected o_created o_sent,2,o_selected
208127,o_selected o_created o_sent o_selected,3,o_cancelled
208127,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208127,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208127,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208127,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
208136,o_selected,0,o_created
208136,o_selected o_created,1,o_sent
208136,o_selected o_created o_sent,2,o_sent_back
208136,o_selected o_created o_sent o_sent_back,3,o_declined
208139,o_selected,0,o_created
208139,o_selected o_created,1,o_sent
208139,o_selected o_created o_sent,2,o_sent_back
208139,o_selected o_created o_sent o_sent_back,3,o_accepted
208148,o_selected,0,o_created
208148,o_selected o_created,1,o_sent
208148,o_selected o_created o_sent,2,o_declined
208157,o_selected,0,o_created
208157,o_selected o_created,1,o_sent
208157,o_selected o_created o_sent,2,o_sent_back
208157,o_selected o_created o_sent o_sent_back,3,o_accepted
208169,o_selected,0,o_created
208169,o_selected o_created,1,o_sent
208169,o_selected o_created o_sent,2,o_cancelled
208169,o_selected o_created o_sent o_cancelled,3,o_selected
208169,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208169,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208169,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208169,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208172,o_selected,0,o_created
208172,o_selected o_created,1,o_sent
208172,o_selected o_created o_sent,2,o_selected
208172,o_selected o_created o_sent o_selected,3,o_cancelled
208172,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208172,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208172,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208172,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
208181,o_selected,0,o_created
208181,o_selected o_created,1,o_sent
208181,o_selected o_created o_sent,2,o_selected
208181,o_selected o_created o_sent o_selected,3,o_cancelled
208181,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208181,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208181,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208181,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
208184,o_selected,0,o_created
208184,o_selected o_created,1,o_sent
208184,o_selected o_created o_sent,2,o_sent_back
208184,o_selected o_created o_sent o_sent_back,3,o_selected
208184,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
208184,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
208184,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
208184,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
208184,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
208190,o_selected,0,o_created
208190,o_selected o_created,1,o_sent
208190,o_selected o_created o_sent,2,o_sent_back
208190,o_selected o_created o_sent o_sent_back,3,o_accepted
208196,o_selected,0,o_created
208196,o_selected o_created,1,o_sent
208196,o_selected o_created o_sent,2,o_sent_back
208196,o_selected o_created o_sent o_sent_back,3,o_selected
208196,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
208196,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
208196,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
208196,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_accepted
208229,o_selected,0,o_created
208229,o_selected o_created,1,o_sent
208229,o_selected o_created o_sent,2,o_sent_back
208229,o_selected o_created o_sent o_sent_back,3,o_accepted
208241,o_selected,0,o_created
208241,o_selected o_created,1,o_sent
208241,o_selected o_created o_sent,2,o_sent_back
208241,o_selected o_created o_sent o_sent_back,3,o_declined
208244,o_selected,0,o_created
208244,o_selected o_created,1,o_sent
208244,o_selected o_created o_sent,2,o_cancelled
208244,o_selected o_created o_sent o_cancelled,3,o_selected
208244,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208244,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_selected
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected,8,o_cancelled
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
208244,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
208247,o_selected,0,o_created
208247,o_selected o_created,1,o_sent
208247,o_selected o_created o_sent,2,o_sent_back
208247,o_selected o_created o_sent o_sent_back,3,o_accepted
208253,o_selected,0,o_created
208253,o_selected o_created,1,o_sent
208253,o_selected o_created o_sent,2,o_cancelled
208253,o_selected o_created o_sent o_cancelled,3,o_selected
208253,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208253,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208253,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_declined
208259,o_selected,0,o_created
208259,o_selected o_created,1,o_sent
208259,o_selected o_created o_sent,2,o_selected
208259,o_selected o_created o_sent o_selected,3,o_cancelled
208259,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208259,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208277,o_selected,0,o_created
208277,o_selected o_created,1,o_sent
208277,o_selected o_created o_sent,2,o_sent_back
208277,o_selected o_created o_sent o_sent_back,3,o_selected
208277,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
208277,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
208277,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
208277,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
208277,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
208283,o_selected,0,o_created
208283,o_selected o_created,1,o_sent
208283,o_selected o_created o_sent,2,o_cancelled
208286,o_selected,0,o_created
208286,o_selected o_created,1,o_sent
208286,o_selected o_created o_sent,2,o_cancelled
208289,o_selected,0,o_created
208289,o_selected o_created,1,o_sent
208289,o_selected o_created o_sent,2,o_selected
208289,o_selected o_created o_sent o_selected,3,o_created
208289,o_selected o_created o_sent o_selected o_created,4,o_sent
208289,o_selected o_created o_sent o_selected o_created o_sent,5,o_declined
208310,o_selected,0,o_created
208310,o_selected o_created,1,o_sent
208310,o_selected o_created o_sent,2,o_sent_back
208310,o_selected o_created o_sent o_sent_back,3,o_cancelled
208337,o_selected,0,o_created
208337,o_selected o_created,1,o_sent
208337,o_selected o_created o_sent,2,o_sent_back
208337,o_selected o_created o_sent o_sent_back,3,o_accepted
208343,o_selected,0,o_created
208343,o_selected o_created,1,o_sent
208343,o_selected o_created o_sent,2,o_cancelled
208343,o_selected o_created o_sent o_cancelled,3,o_selected
208343,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208343,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208343,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208343,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
208349,o_selected,0,o_created
208349,o_selected o_created,1,o_sent
208349,o_selected o_created o_sent,2,o_sent_back
208349,o_selected o_created o_sent o_sent_back,3,o_accepted
208358,o_selected,0,o_created
208358,o_selected o_created,1,o_sent
208358,o_selected o_created o_sent,2,o_sent_back
208358,o_selected o_created o_sent o_sent_back,3,o_declined
208379,o_selected,0,o_created
208379,o_selected o_created,1,o_sent
208379,o_selected o_created o_sent,2,o_cancelled
208382,o_selected,0,o_created
208382,o_selected o_created,1,o_sent
208382,o_selected o_created o_sent,2,o_selected
208382,o_selected o_created o_sent o_selected,3,o_cancelled
208382,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208382,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208382,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
208397,o_selected,0,o_created
208397,o_selected o_created,1,o_sent
208397,o_selected o_created o_sent,2,o_cancelled
208403,o_selected,0,o_created
208403,o_selected o_created,1,o_sent
208403,o_selected o_created o_sent,2,o_sent_back
208403,o_selected o_created o_sent o_sent_back,3,o_declined
208412,o_selected,0,o_created
208412,o_selected o_created,1,o_sent
208412,o_selected o_created o_sent,2,o_sent_back
208412,o_selected o_created o_sent o_sent_back,3,o_accepted
208418,o_selected,0,o_created
208418,o_selected o_created,1,o_sent
208418,o_selected o_created o_sent,2,o_cancelled
208418,o_selected o_created o_sent o_cancelled,3,o_selected
208418,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208418,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208418,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208418,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
208421,o_selected,0,o_created
208421,o_selected o_created,1,o_sent
208421,o_selected o_created o_sent,2,o_selected
208421,o_selected o_created o_sent o_selected,3,o_cancelled
208421,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208421,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_cancelled
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled,8,o_selected
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
208421,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_accepted
208430,o_selected,0,o_created
208430,o_selected o_created,1,o_sent
208430,o_selected o_created o_sent,2,o_cancelled
208433,o_selected,0,o_created
208433,o_selected o_created,1,o_sent
208451,o_selected,0,o_created
208451,o_selected o_created,1,o_sent
208451,o_selected o_created o_sent,2,o_selected
208451,o_selected o_created o_sent o_selected,3,o_cancelled
208451,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208451,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208451,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
208451,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
208457,o_selected,0,o_created
208457,o_selected o_created,1,o_sent
208457,o_selected o_created o_sent,2,o_sent_back
208457,o_selected o_created o_sent o_sent_back,3,o_accepted
208478,o_selected,0,o_created
208478,o_selected o_created,1,o_sent
208478,o_selected o_created o_sent,2,o_sent_back
208478,o_selected o_created o_sent o_sent_back,3,o_accepted
208481,o_selected,0,o_created
208481,o_selected o_created,1,o_sent
208490,o_selected,0,o_created
208490,o_selected o_created,1,o_sent
208490,o_selected o_created o_sent,2,o_selected
208490,o_selected o_created o_sent o_selected,3,o_cancelled
208490,o_selected o_created o_sent o_selected o_cancelled,4,o_created
208490,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
208499,o_selected,0,o_created
208499,o_selected o_created,1,o_sent
208499,o_selected o_created o_sent,2,o_sent_back
208499,o_selected o_created o_sent o_sent_back,3,o_declined
208508,o_selected,0,o_created
208508,o_selected o_created,1,o_sent
208508,o_selected o_created o_sent,2,o_cancelled
208508,o_selected o_created o_sent o_cancelled,3,o_selected
208508,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208508,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208508,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208508,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
208514,o_selected,0,o_created
208514,o_selected o_created,1,o_sent
208514,o_selected o_created o_sent,2,o_cancelled
208514,o_selected o_created o_sent o_cancelled,3,o_selected
208514,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208514,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208514,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208514,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_cancelled
208520,o_selected,0,o_created
208520,o_selected o_created,1,o_sent
208520,o_selected o_created o_sent,2,o_sent_back
208520,o_selected o_created o_sent o_sent_back,3,o_accepted
208529,o_selected,0,o_created
208529,o_selected o_created,1,o_sent
208529,o_selected o_created o_sent,2,o_cancelled
208529,o_selected o_created o_sent o_cancelled,3,o_selected
208529,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208529,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_selected
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected,8,o_cancelled
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_cancelled
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled,12,o_selected
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected,13,o_created
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,14,o_sent
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,15,o_selected
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected,16,o_cancelled
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,17,o_created
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,18,o_sent
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,19,o_sent_back
208529,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,20,o_accepted
208532,o_selected,0,o_created
208532,o_selected o_created,1,o_sent
208532,o_selected o_created o_sent,2,o_sent_back
208532,o_selected o_created o_sent o_sent_back,3,o_accepted
208535,o_selected,0,o_created
208535,o_selected o_created,1,o_sent
208550,o_selected,0,o_created
208550,o_selected o_created,1,o_sent
208550,o_selected o_created o_sent,2,o_sent_back
208550,o_selected o_created o_sent o_sent_back,3,o_declined
208553,o_selected,0,o_created
208553,o_selected o_created,1,o_sent
208556,o_selected,0,o_created
208556,o_selected o_created,1,o_sent
208556,o_selected o_created o_sent,2,o_sent_back
208556,o_selected o_created o_sent o_sent_back,3,o_accepted
208565,o_selected,0,o_created
208565,o_selected o_created,1,o_sent
208565,o_selected o_created o_sent,2,o_cancelled
208565,o_selected o_created o_sent o_cancelled,3,o_selected
208565,o_selected o_created o_sent o_cancelled o_selected,4,o_created
208565,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
208565,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
208565,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
208577,o_selected,0,o_created
208577,o_selected o_created,1,o_sent
208577,o_selected o_created o_sent,2,o_cancelled
208577,o_selected o_created o_sent o_cancelled,3,o_selected
208577,o_selected o_created o_sent o_cancelled o_selected,4,o_created
