case_id,prefix,k,next_act
207473,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,20,w_completeren-aanvraag
207476,w_completeren-aanvraag,0,w_completeren-aanvraag
207482,w_afhandelen-leads,0,w_completeren-aanvraag
207482,w_afhandelen-leads w_completeren-aanvraag,1,w_nabellen-offertes
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_valideren-aanvraag
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,5,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,8,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,9,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,10,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
207482,w_afhandelen-leads w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_valideren-aanvraag
207485,w_completeren-aanvraag,0,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_nabellen-offertes
207485,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,7,w_nabellen-offertes
207488,w_completeren-aanvraag,0,w_nabellen-offertes
207500,w_afhandelen-leads,0,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207500,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207503,w_completeren-aanvraag,0,w_completeren-aanvraag
207503,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207503,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207506,w_completeren-aanvraag,0,w_completeren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_valideren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,8,w_valideren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,9,w_nabellen-incomplete-dossiers
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,10,w_nabellen-incomplete-dossiers
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_valideren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,14,w_nabellen-incomplete-dossiers
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,15,w_valideren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_valideren-aanvraag,16,w_valideren-aanvraag
207506,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag,17,w_valideren-aanvraag
207515,w_completeren-aanvraag,0,w_nabellen-offertes
207515,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207515,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_valideren-aanvraag
207515,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,3,w_valideren-aanvraag
207515,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,4,w_valideren-aanvraag
207518,w_completeren-aanvraag,0,w_nabellen-offertes
207518,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207521,w_completeren-aanvraag,0,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,13,w_completeren-aanvraag
207521,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,14,w_completeren-aanvraag
207527,w_completeren-aanvraag,0,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,9,w_nabellen-offertes
207527,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,10,w_nabellen-offertes
207536,w_completeren-aanvraag,0,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,13,w_completeren-aanvraag
207536,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,14,w_completeren-aanvraag
207539,w_completeren-aanvraag,0,w_completeren-aanvraag
207539,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207539,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207539,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_valideren-aanvraag
207542,w_completeren-aanvraag,0,w_nabellen-offertes
207542,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207542,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
207542,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207542,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207545,w_completeren-aanvraag,0,w_completeren-aanvraag
207554,w_completeren-aanvraag,0,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,w_completeren-aanvraag
207554,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,w_completeren-aanvraag
207560,w_completeren-aanvraag,0,w_nabellen-offertes
207560,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207560,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
207560,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207560,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207560,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207566,w_afhandelen-leads,0,w_afhandelen-leads
207569,w_completeren-aanvraag,0,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,w_completeren-aanvraag
207569,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,w_completeren-aanvraag
207572,w_completeren-aanvraag,0,w_completeren-aanvraag
207572,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
207572,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
207593,w_completeren-aanvraag,0,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_valideren-aanvraag
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,8,w_valideren-aanvraag
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,9,w_nabellen-incomplete-dossiers
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,10,w_nabellen-incomplete-dossiers
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
207593,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_valideren-aanvraag
207596,w_completeren-aanvraag,0,w_completeren-aanvraag
207596,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
207596,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
207596,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
207596,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
207596,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
207599,w_completeren-aanvraag,0,w_nabellen-offertes
207599,w_completeren-aanvraag w_nabellen-offertes,1,w_valideren-aanvraag
207605,w_completeren-aanvraag,0,w_completeren-aanvraag
207605,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
