case_id,prefix,k,next_act
1099,register classify analyze resolve,3,close
1100,register,0,classify
1100,register classify,1,analyze
1100,register classify analyze,2,wait
1100,register classify analyze wait,3,resolve
1100,register classify analyze wait resolve,4,close
1101,register,0,classify
1101,register classify,1,escalate
1101,register classify escalate,2,analyze
1101,register classify escalate analyze,3,escalate
1101,register classify escalate analyze escalate,4,resolve
1101,register classify escalate analyze escalate resolve,5,close
1102,register,0,classify
1102,register classify,1,wait
1102,register classify wait,2,resolve
1102,register classify wait resolve,3,close
1103,register,0,classify
1103,register classify,1,resolve
1103,register classify resolve,2,resolve
1103,register classify resolve resolve,3,close
1104,register,0,classify
1104,register classify,1,escalate
1104,register classify escalate,2,wait
1104,register classify escalate wait,3,analyze
1104,register classify escalate wait analyze,4,close
1105,register,0,classify
1105,register classify,1,analyze
1105,register classify analyze,2,analyze
1105,register classify analyze analyze,3,resolve
1105,register classify analyze analyze resolve,4,resolve
1105,register classify analyze analyze resolve resolve,5,close
1106,register,0,classify
1106,register classify,1,analyze
1106,register classify analyze,2,resolve
1106,register classify analyze resolve,3,close
1107,register,0,classify
1107,register classify,1,wait
1107,register classify wait,2,wait
1107,register classify wait wait,3,close
1108,register,0,classify
1108,register classify,1,wait
1108,register classify wait,2,resolve
1108,register classify wait resolve,3,close
1109,register,0,classify
1109,register classify,1,analyze
1109,register classify analyze,2,resolve
1109,register classify analyze resolve,3,close
1110,register,0,classify
1110,register classify,1,analyze
1110,register classify analyze,2,resolve
1110,register classify analyze resolve,3,close
1111,register,0,classify
1111,register classify,1,analyze
1111,register classify analyze,2,resolve
1111,register classify analyze resolve,3,close
1112,register,0,classify
1112,register classify,1,analyze
1112,register classify analyze,2,resolve
1112,register classify analyze resolve,3,resolve
1112,register classify analyze resolve resolve,4,close
1113,register,0,classify
1113,register classify,1,analyze
1113,register classify analyze,2,wait
1113,register classify analyze wait,3,close
1114,register,0,classify
1114,register classify,1,analyze
1114,register classify analyze,2,escalate
1114,register classify analyze escalate,3,analyze
1114,register classify analyze escalate analyze,4,analyze
1114,register classify analyze escalate analyze analyze,5,wait
1114,register classify analyze escalate analyze analyze wait,6,resolve
1114,register classify analyze escalate analyze analyze wait resolve,7,close
1115,register,0,classify
1115,register classify,1,analyze
1115,register classify analyze,2,wait
1115,register classify analyze wait,3,analyze
1115,register classify analyze wait analyze,4,analyze
1115,register classify analyze wait analyze analyze,5,wait
1115,register classify analyze wait analyze analyze wait,6,escalate
1115,register classify analyze wait analyze analyze wait escalate,7,analyze
1115,register classify analyze wait analyze analyze wait escalate analyze,8,resolve
1115,register classify analyze wait analyze analyze wait escalate analyze resolve,9,close
1116,register,0,classify
1116,register classify,1,analyze
1116,register classify analyze,2,escalate
1116,register classify analyze escalate,3,wait
1116,register classify analyze escalate wait,4,analyze
1116,register classify analyze escalate wait analyze,5,resolve
1116,register classify analyze escalate wait analyze resolve,6,close
1117,register,0,classify
1117,register classify,1,analyze
1117,register classify analyze,2,escalate
1117,register classify analyze escalate,3,analyze
1117,register classify analyze escalate analyze,4,escalate
1117,register classify analyze escalate analyze escalate,5,wait
1117,register classify analyze escalate analyze escalate wait,6,analyze
1117,register classify analyze escalate analyze escalate wait analyze,7,escalate
1117,register classify analyze escalate analyze escalate wait analyze escalate,8,wait
1117,register classify analyze escalate analyze escalate wait analyze escalate wait,9,analyze
1117,register classify analyze escalate analyze escalate wait analyze escalate wait analyze,10,wait
1117,register classify analyze escalate analyze escalate wait analyze escalate wait analyze wait,11,wait
1117,register classify analyze escalate analyze escalate wait analyze escalate wait analyze wait wait,12,analyze
1117,register classify analyze escalate analyze escalate wait analyze escalate wait analyze wait wait analyze,13,resolve
1117,register classify analyze escalate analyze escalate wait analyze escalate wait analyze wait wait analyze resolve,14,close
1118,register,0,classify
1118,register classify,1,analyze
1118,register classify analyze,2,resolve
1118,register classify analyze resolve,3,close
1119,register,0,analyze
1119,register analyze,1,escalate
1119,register analyze escalate,2,analyze
1119,register analyze escalate analyze,3,wait
1119,register analyze escalate analyze wait,4,analyze
1119,register analyze escalate analyze wait analyze,5,escalate
1119,register analyze escalate analyze wait analyze escalate,6,analyze
1119,register analyze escalate analyze wait analyze escalate analyze,7,wait
1119,register analyze escalate analyze wait analyze escalate analyze wait,8,analyze
1119,register analyze escalate analyze wait analyze escalate analyze wait analyze,9,resolve
1119,register analyze escalate analyze wait analyze escalate analyze wait analyze resolve,10,close
1120,register,0,classify
1120,register classify,1,analyze
1120,register classify analyze,2,wait
1120,register classify analyze wait,3,analyze
1120,register classify analyze wait analyze,4,resolve
1120,register classify analyze wait analyze resolve,5,close
1121,register,0,classify
1121,register classify,1,analyze
1121,register classify analyze,2,escalate
1121,register classify analyze escalate,3,analyze
1121,register classify analyze escalate analyze,4,escalate
1121,register classify analyze escalate analyze escalate,5,analyze
1121,register classify analyze escalate analyze escalate analyze,6,wait
1121,register classify analyze escalate analyze escalate analyze wait,7,analyze
1121,register classify analyze escalate analyze escalate analyze wait analyze,8,escalate
1121,register classify analyze escalate analyze escalate analyze wait analyze escalate,9,close
1122,register,0,classify
1122,register classify,1,escalate
1122,register classify escalate,2,resolve
1122,register classify escalate resolve,3,analyze
1122,register classify escalate resolve analyze,4,escalate
1122,register classify escalate resolve analyze escalate,5,analyze
1122,register classify escalate resolve analyze escalate analyze,6,escalate
1122,register classify escalate resolve analyze escalate analyze escalate,7,analyze
1122,register classify escalate resolve analyze escalate analyze escalate analyze,8,resolve
1122,register classify escalate resolve analyze escalate analyze escalate analyze resolve,9,close
1123,register,0,classify
1123,register classify,1,analyze
1123,register classify analyze,2,resolve
1123,register classify analyze resolve,3,resolve
1123,register classify analyze resolve resolve,4,close
1124,register,0,classify
1124,register classify,1,escalate
1124,register classify escalate,2,resolve
1124,register classify escalate resolve,3,close
1125,register,0,classify
1125,register classify,1,analyze
1125,register classify analyze,2,resolve
1125,register classify analyze resolve,3,close
1126,register,0,classify
1126,register classify,1,analyze
1126,register classify analyze,2,wait
1126,register classify analyze wait,3,analyze
1126,register classify analyze wait analyze,4,escalate
1126,register classify analyze wait analyze escalate,5,resolve
1126,register classify analyze wait analyze escalate resolve,6,close
1127,register,0,classify
1127,register classify,1,wait
1127,register classify wait,2,resolve
1127,register classify wait resolve,3,close
1128,register,0,classify
1128,register classify,1,analyze
1128,register classify analyze,2,escalate
1128,register classify analyze escalate,3,analyze
1128,register classify analyze escalate analyze,4,escalate
1128,register classify analyze escalate analyze escalate,5,analyze
1128,register classify analyze escalate analyze escalate analyze,6,wait
1128,register classify analyze escalate analyze escalate analyze wait,7,analyze
1128,register classify analyze escalate analyze escalate analyze wait analyze,8,resolve
1128,register classify analyze escalate analyze escalate analyze wait analyze resolve,9,close
1129,register,0,classify
1129,register classify,1,analyze
1129,register classify analyze,2,resolve
1129,register classify analyze resolve,3,resolve
1129,register classify analyze resolve resolve,4,close
1130,register,0,classify
1130,register classify,1,analyze
1130,register classify analyze,2,resolve
1130,register classify analyze resolve,3,wait
1130,register classify analyze resolve wait,4,wait
1130,register classify analyze resolve wait wait,5,close
1131,register,0,analyze
1131,register analyze,1,wait
1131,register analyze wait,2,escalate
1131,register analyze wait escalate,3,resolve
1131,register analyze wait escalate resolve,4,analyze
1131,register analyze wait escalate resolve analyze,5,wait
1131,register analyze wait escalate resolve analyze wait,6,resolve
1131,register analyze wait escalate resolve analyze wait resolve,7,close
1132,register,0,classify
1132,register classify,1,analyze
1132,register classify analyze,2,wait
1132,register classify analyze wait,3,resolve
1132,register classify analyze wait resolve,4,close
1133,register,0,classify
1133,register classify,1,analyze
1133,register classify analyze,2,resolve
1133,register classify analyze resolve,3,close
1134,register,0,classify
1134,register classify,1,escalate
1134,register classify escalate,2,analyze
1134,register classify escalate analyze,3,wait
1134,register classify escalate analyze wait,4,escalate
1134,register classify escalate analyze wait escalate,5,close
1135,register,0,classify
1135,register classify,1,analyze
1135,register classify analyze,2,wait
1135,register classify analyze wait,3,escalate
1135,register classify analyze wait escalate,4,wait
1135,register classify analyze wait escalate wait,5,wait
1135,register classify analyze wait escalate wait wait,6,close
1136,register,0,classify
1136,register classify,1,escalate
1136,register classify escalate,2,resolve
1136,register classify escalate resolve,3,close
1137,register,0,classify
1137,register classify,1,analyze
1137,register classify analyze,2,resolve
1137,register classify analyze resolve,3,close
1138,register,0,classify
1138,register classify,1,analyze
1138,register classify analyze,2,escalate
1138,register classify analyze escalate,3,analyze
1138,register classify analyze escalate analyze,4,analyze
1138,register classify analyze escalate analyze analyze,5,resolve
1138,register classify analyze escalate analyze analyze resolve,6,close
1139,register,0,classify
1139,register classify,1,analyze
1139,register classify analyze,2,resolve
1139,register classify analyze resolve,3,resolve
1139,register classify analyze resolve resolve,4,close
1140,register,0,classify
1140,register classify,1,analyze
1140,register classify analyze,2,resolve
1140,register classify analyze resolve,3,close
1141,register,0,classify
1141,register classify,1,analyze
1141,register classify analyze,2,escalate
1141,register classify analyze escalate,3,analyze
1141,register classify analyze escalate analyze,4,resolve
1141,register classify analyze escalate analyze resolve,5,close
1142,register,0,classify
1142,register classify,1,analyze
1142,register classify analyze,2,resolve
1142,register classify analyze resolve,3,analyze
1142,register classify analyze resolve analyze,4,resolve
1142,register classify analyze resolve analyze resolve,5,close
1143,register,0,classify
1143,register classify,1,escalate
1143,register classify escalate,2,resolve
1143,register classify escalate resolve,3,close
1144,register,0,classify
1144,register classify,1,analyze
1144,register classify analyze,2,resolve
1144,register classify analyze resolve,3,resolve
1144,register classify analyze resolve resolve,4,analyze
1144,register classify analyze resolve resolve analyze,5,analyze
1144,register classify analyze resolve resolve analyze analyze,6,escalate
1144,register classify analyze resolve resolve analyze analyze escalate,7,analyze
1144,register classify analyze resolve resolve analyze analyze escalate analyze,8,resolve
1144,register classify analyze resolve resolve analyze analyze escalate analyze resolve,9,analyze
1144,register classify analyze resolve resolve analyze analyze escalate analyze resolve analyze,10,close
1145,register,0,analyze
1145,register analyze,1,resolve
1145,register analyze resolve,2,resolve
1145,register analyze resolve resolve,3,close
1146,register,0,classify
1146,register classify,1,escalate
1146,register classify escalate,2,resolve
1146,register classify escalate resolve,3,close
1147,register,0,classify
1147,register classify,1,analyze
1147,register classify analyze,2,analyze
1147,register classify analyze analyze,3,escalate
1147,register classify analyze analyze escalate,4,close
1148,register,0,analyze
1148,register analyze,1,resolve
1148,register analyze resolve,2,resolve
1148,register analyze resolve resolve,3,close
1149,register,0,classify
1149,register classify,1,analyze
1149,register classify analyze,2,resolve
1149,register classify analyze resolve,3,close
1150,register,0,classify
1150,register classify,1,analyze
1150,register classify analyze,2,resolve
1150,register classify analyze resolve,3,resolve
1150,register classify analyze resolve resolve,4,resolve
1150,register classify analyze resolve resolve resolve,5,close
1151,register,0,classify
1151,register classify,1,analyze
1151,register classify analyze,2,resolve
1151,register classify analyze resolve,3,close
1152,register,0,classify
1152,register classify,1,resolve
1152,register classify resolve,2,resolve
1152,register classify resolve resolve,3,close
1153,register,0,classify
1153,register classify,1,analyze
1153,register classify analyze,2,resolve
1153,register classify analyze resolve,3,close
1154,register,0,classify
1154,register classify,1,analyze
1154,register classify analyze,2,wait
1154,register classify analyze wait,3,resolve
1154,register classify analyze wait resolve,4,close
1155,register,0,classify
1155,register classify,1,analyze
1155,register classify analyze,2,escalate
1155,register classify analyze escalate,3,analyze
1155,register classify analyze escalate analyze,4,resolve
1155,register classify analyze escalate analyze resolve,5,resolve
1155,register classify analyze escalate analyze resolve resolve,6,close
1156,register,0,classify
1156,register classify,1,analyze
1156,register classify analyze,2,resolve
1156,register classify analyze resolve,3,resolve
1156,register classify analyze resolve resolve,4,close
1157,register,0,classify
1157,register classify,1,wait
1157,register classify wait,2,resolve
1157,register classify wait resolve,3,close
1158,register,0,classify
1158,register classify,1,analyze
1158,register classify analyze,2,escalate
1158,register classify analyze escalate,3,analyze
1158,register classify analyze escalate analyze,4,resolve
1158,register classify analyze escalate analyze resolve,5,close
1159,register,0,classify
1159,register classify,1,analyze
1159,register classify analyze,2,escalate
1159,register classify analyze escalate,3,analyze
1159,register classify analyze escalate analyze,4,resolve
1159,register classify analyze escalate analyze resolve,5,close
1160,register,0,classify
1160,register classify,1,analyze
1160,register classify analyze,2,resolve
1160,register classify analyze resolve,3,close
1161,register,0,classify
1161,register classify,1,analyze
1161,register classify analyze,2,escalate
1161,register classify analyze escalate,3,resolve
1161,register classify analyze escalate resolve,4,close
1162,register,0,classify
1162,register classify,1,analyze
1162,register classify analyze,2,escalate
1162,register classify analyze escalate,3,analyze
1162,register classify analyze escalate analyze,4,resolve
1162,register classify analyze escalate analyze resolve,5,close
1163,register,0,classify
1163,register classify,1,analyze
1163,register classify analyze,2,resolve
1163,register classify analyze resolve,3,close
1164,register,0,classify
1164,register classify,1,wait
1164,register classify wait,2,analyze
1164,register classify wait analyze,3,resolve
1164,register classify wait analyze resolve,4,resolve
1164,register classify wait analyze resolve resolve,5,close
1165,register,0,classify
1165,register classify,1,analyze
1165,register classify analyze,2,resolve
1165,register classify analyze resolve,3,resolve
1165,register classify analyze resolve resolve,4,close
1166,register,0,classify
1166,register classify,1,analyze
1166,register classify analyze,2,wait
1166,register classify analyze wait,3,analyze
1166,register classify analyze wait analyze,4,resolve
1166,register classify analyze wait analyze resolve,5,resolve
1166,register classify analyze wait analyze resolve resolve,6,close
1167,register,0,classify
1167,register classify,1,resolve
1167,register classify resolve,2,resolve
1167,register classify resolve resolve,3,close
1168,register,0,classify
1168,register classify,1,analyze
1168,register classify analyze,2,resolve
1168,register classify analyze resolve,3,analyze
1168,register classify analyze resolve analyze,4,analyze
1168,register classify analyze resolve analyze analyze,5,analyze
1168,register classify analyze resolve analyze analyze analyze,6,escalate
1168,register classify analyze resolve analyze analyze analyze escalate,7,wait
1168,register classify analyze resolve analyze analyze analyze escalate wait,8,wait
1168,register classify analyze resolve analyze analyze analyze escalate wait wait,9,resolve
1168,register classify analyze resolve analyze analyze analyze escalate wait wait resolve,10,resolve
1168,register classify analyze resolve analyze analyze analyze escalate wait wait resolve resolve,11,close
1169,register,0,classify
1169,register classify,1,resolve
1169,register classify resolve,2,resolve
1169,register classify resolve resolve,3,analyze
1169,register classify resolve resolve analyze,4,resolve
1169,register classify resolve resolve analyze resolve,5,resolve
1169,register classify resolve resolve analyze resolve resolve,6,close
1170,register,0,classify
1170,register classify,1,analyze
1170,register classify analyze,2,resolve
1170,register classify analyze resolve,3,wait
1170,register classify analyze resolve wait,4,analyze
1170,register classify analyze resolve wait analyze,5,resolve
1170,register classify analyze resolve wait analyze resolve,6,close
1171,register,0,classify
1171,register classify,1,analyze
1171,register classify analyze,2,resolve
1171,register classify analyze resolve,3,close
1172,register,0,classify
1172,register classify,1,resolve
1172,register classify resolve,2,resolve
1172,register classify resolve resolve,3,resolve
1172,register classify resolve resolve resolve,4,close
1173,register,0,analyze
1173,register analyze,1,resolve
1173,register analyze resolve,2,resolve
1173,register analyze resolve resolve,3,close
1174,register,0,classify
1174,register classify,1,wait
1174,register classify wait,2,resolve
1174,register classify wait resolve,3,close
1175,register,0,classify
1175,register classify,1,escalate
1175,register classify escalate,2,resolve
1175,register classify escalate resolve,3,close
1176,register,0,classify
1176,register classify,1,analyze
1176,register classify analyze,2,escalate
1176,register classify analyze escalate,3,analyze
1176,register classify analyze escalate analyze,4,escalate
1176,register classify analyze escalate analyze escalate,5,analyze
1176,register classify analyze escalate analyze escalate analyze,6,escalate
1176,register classify analyze escalate analyze escalate analyze escalate,7,analyze
1176,register classify analyze escalate analyze escalate analyze escalate analyze,8,analyze
1176,register classify analyze escalate analyze escalate analyze escalate analyze analyze,9,wait
1176,register classify analyze escalate analyze escalate analyze escalate analyze analyze wait,10,resolve
1176,register classify analyze escalate analyze escalate analyze escalate analyze analyze wait resolve,11,close
1177,register,0,classify
1177,register classify,1,analyze
1177,register classify analyze,2,wait
1177,register classify analyze wait,3,analyze
1177,register classify analyze wait analyze,4,escalate
1177,register classify analyze wait analyze escalate,5,resolve
1177,register classify analyze wait analyze escalate resolve,6,analyze
1177,register classify analyze wait analyze escalate resolve analyze,7,wait
1177,register classify analyze wait analyze escalate resolve analyze wait,8,analyze
1177,register classify analyze wait analyze escalate resolve analyze wait analyze,9,close
1178,register,0,classify
1178,register classify,1,analyze
1178,register classify analyze,2,resolve
1178,register classify analyze resolve,3,close
1179,register,0,classify
1179,register classify,1,analyze
1179,register classify analyze,2,analyze
1179,register classify analyze analyze,3,resolve
1179,register classify analyze analyze resolve,4,close
1180,register,0,classify
1180,register classify,1,analyze
1180,register classify analyze,2,analyze
1180,register classify analyze analyze,3,resolve
1180,register classify analyze analyze resolve,4,close
1181,register,0,classify
1181,register classify,1,analyze
1181,register classify analyze,2,resolve
1181,register classify analyze resolve,3,close
1182,register,0,classify
1182,register classify,1,analyze
1182,register classify analyze,2,analyze
1182,register classify analyze analyze,3,analyze
1182,register classify analyze analyze analyze,4,analyze
1182,register classify analyze analyze analyze analyze,5,escalate
1182,register classify analyze analyze analyze analyze escalate,6,analyze
1182,register classify analyze analyze analyze analyze escalate analyze,7,resolve
1182,register classify analyze analyze analyze analyze escalate analyze resolve,8,close
1183,register,0,classify
1183,register classify,1,escalate
1183,register classify escalate,2,analyze
1183,register classify escalate analyze,3,escalate
1183,register classify escalate analyze escalate,4,wait
1183,register classify escalate analyze escalate wait,5,analyze
1183,register classify escalate analyze escalate wait analyze,6,resolve
1183,register classify escalate analyze escalate wait analyze resolve,7,close
1184,register,0,classify
1184,register classify,1,wait
1184,register classify wait,2,resolve
1184,register classify wait resolve,3,resolve
1184,register classify wait resolve resolve,4,analyze
1184,register classify wait resolve resolve analyze,5,wait
1184,register classify wait resolve resolve analyze wait,6,wait
1184,register classify wait resolve resolve analyze wait wait,7,escalate
1184,register classify wait resolve resolve analyze wait wait escalate,8,analyze
1184,register classify wait resolve resolve analyze wait wait escalate analyze,9,escalate
1184,register classify wait resolve resolve analyze wait wait escalate analyze escalate,10,resolve
1184,register classify wait resolve resolve analyze wait wait escalate analyze escalate resolve,11,resolve
1184,register classify wait resolve resolve analyze wait wait escalate analyze escalate resolve resolve,12,resolve
1184,register classify wait resolve resolve analyze wait wait escalate analyze escalate resolve resolve resolve,13,close
1185,register,0,classify
1185,register classify,1,analyze
1185,register classify analyze,2,resolve
1185,register classify analyze resolve,3,resolve
1185,register classify analyze resolve resolve,4,analyze
1185,register classify analyze resolve resolve analyze,5,wait
1185,register classify analyze resolve resolve analyze wait,6,escalate
1185,register classify analyze resolve resolve analyze wait escalate,7,wait
1185,register classify analyze resolve resolve analyze wait escalate wait,8,analyze
1185,register classify analyze resolve resolve analyze wait escalate wait analyze,9,resolve
1185,register classify analyze resolve resolve analyze wait escalate wait analyze resolve,10,close
1186,register,0,classify
1186,register classify,1,analyze
1186,register classify analyze,2,escalate
1186,register classify analyze escalate,3,resolve
1186,register classify analyze escalate resolve,4,close
1187,register,0,classify
1187,register classify,1,resolve
1187,register classify resolve,2,resolve
1187,register classify resolve resolve,3,resolve
1187,register classify resolve resolve resolve,4,close
1188,register,0,classify
1188,register classify,1,escalate
1188,register classify escalate,2,resolve
1188,register classify escalate resolve,3,close
1189,register,0,analyze
1189,register analyze,1,wait
1189,register analyze wait,2,analyze
1189,register analyze wait analyze,3,close
1190,register,0,classify
1190,register classify,1,analyze
1190,register classify analyze,2,wait
1190,register classify analyze wait,3,analyze
1190,register classify analyze wait analyze,4,resolve
1190,register classify analyze wait analyze resolve,5,close
1191,register,0,classify
1191,register classify,1,analyze
1191,register classify analyze,2,wait
1191,register classify analyze wait,3,analyze
1191,register classify analyze wait analyze,4,escalate
1191,register classify analyze wait analyze escalate,5,resolve
1191,register classify analyze wait analyze escalate resolve,6,close
1192,register,0,classify
1192,register classify,1,analyze
1192,register classify analyze,2,analyze
1192,register classify analyze analyze,3,resolve
1192,register classify analyze analyze resolve,4,close
1193,register,0,classify
1193,register classify,1,analyze
1193,register classify analyze,2,resolve
1193,register classify analyze resolve,3,close
1194,register,0,classify
1194,register classify,1,wait
1194,register classify wait,2,resolve
1194,register classify wait resolve,3,close
1195,register,0,classify
1195,register classify,1,analyze
1195,register classify analyze,2,wait
1195,register classify analyze wait,3,analyze
1195,register classify analyze wait analyze,4,wait
1195,register classify analyze wait analyze wait,5,resolve
1195,register classify analyze wait analyze wait resolve,6,resolve
1195,register classify analyze wait analyze wait resolve resolve,7,close
1196,register,0,classify
1196,register classify,1,analyze
1196,register classify analyze,2,resolve
1196,register classify analyze resolve,3,close
1197,register,0,classify
1197,register classify,1,analyze
1197,register classify analyze,2,resolve
1197,register classify analyze resolve,3,resolve
1197,register classify analyze resolve resolve,4,resolve
1197,register classify analyze resolve resolve resolve,5,close
1198,register,0,classify
1198,register classify,1,analyze
1198,register classify analyze,2,resolve
1198,register classify analyze resolve,3,close
1199,register,0,classify
1199,register classify,1,analyze
1199,register classify analyze,2,wait
1199,register classify analyze wait,3,resolve
1199,register classify analyze wait resolve,4,close
1200,register,0,classify
1200,register classify,1,analyze
1200,register classify analyze,2,resolve
1200,register classify analyze resolve,3,resolve
1200,register classify analyze resolve resolve,4,close
